 
SET: rps=0.0 (overall: 0.0) avg_msec=-nan (overall: -nan)
                                                          
SET: rps=107227.1 (overall: 106801.6) avg_msec=0.481 (overall: 0.481)
                                                                      
SET: rps=111388.0 (overall: 109085.7) avg_msec=0.462 (overall: 0.471)
                                                                      
SET: rps=111139.4 (overall: 109770.2) avg_msec=0.462 (overall: 0.468)
                                                                      
SET: rps=111340.0 (overall: 110161.5) avg_msec=0.462 (overall: 0.467)
                                                                      
SET: rps=111128.0 (overall: 110354.4) avg_msec=0.464 (overall: 0.466)
                                                                      
SET: rps=110932.3 (overall: 110450.8) avg_msec=0.462 (overall: 0.465)
                                                                      
SET: rps=110836.7 (overall: 110506.0) avg_msec=0.463 (overall: 0.465)
                                                                      
SET: rps=111512.0 (overall: 110631.4) avg_msec=0.461 (overall: 0.464)
                                                                      
SET: rps=109420.0 (overall: 110497.1) avg_msec=0.470 (overall: 0.465)
                                                                      
SET: rps=109482.1 (overall: 110395.4) avg_msec=0.469 (overall: 0.466)
                                                                      
SET: rps=110612.0 (overall: 110415.1) avg_msec=0.465 (overall: 0.466)
                                                                      
SET: rps=110183.3 (overall: 110395.7) avg_msec=0.465 (overall: 0.465)
                                                                      
SET: rps=110656.0 (overall: 110415.7) avg_msec=0.465 (overall: 0.465)
                                                                      
SET: rps=110932.0 (overall: 110452.5) avg_msec=0.465 (overall: 0.465)
                                                                      
SET: rps=110629.5 (overall: 110464.3) avg_msec=0.464 (overall: 0.465)
                                                                      
SET: rps=110588.0 (overall: 110472.1) avg_msec=0.465 (overall: 0.465)
                                                                      
SET: rps=110568.0 (overall: 110477.7) avg_msec=0.466 (overall: 0.465)
                                                                      
SET: rps=109776.9 (overall: 110438.7) avg_msec=0.467 (overall: 0.465)
                                                                      
SET: rps=109332.0 (overall: 110380.5) avg_msec=0.470 (overall: 0.466)
                                                                      
SET: rps=110478.1 (overall: 110385.4) avg_msec=0.464 (overall: 0.466)
                                                                      
SET: rps=110596.0 (overall: 110395.4) avg_msec=0.465 (overall: 0.466)
                                                                      
SET: rps=108155.4 (overall: 110293.4) avg_msec=0.478 (overall: 0.466)
                                                                      
SET: rps=107064.0 (overall: 110153.3) avg_msec=0.481 (overall: 0.467)
                                                                      
SET: rps=110374.5 (overall: 110162.5) avg_msec=0.464 (overall: 0.467)
                                                                      
SET: rps=109904.0 (overall: 110152.2) avg_msec=0.469 (overall: 0.467)
                                                                      
SET: rps=108541.8 (overall: 110090.1) avg_msec=0.472 (overall: 0.467)
                                                                      
SET: rps=110708.0 (overall: 110113.0) avg_msec=0.465 (overall: 0.467)
                                                                      
SET: rps=109382.5 (overall: 110086.8) avg_msec=0.468 (overall: 0.467)
                                                                      
SET: rps=110936.0 (overall: 110116.1) avg_msec=0.464 (overall: 0.467)
                                                                      
SET: rps=110868.0 (overall: 110141.1) avg_msec=0.464 (overall: 0.467)
                                                                      
SET: rps=97004.0 (overall: 109716.4) avg_msec=0.530 (overall: 0.468)
                                                                     
SET: rps=105436.0 (overall: 109582.9) avg_msec=0.488 (overall: 0.469)
                                                                      
SET: rps=110426.3 (overall: 109608.5) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=110636.0 (overall: 109638.7) avg_msec=0.466 (overall: 0.469)
                                                                      
SET: rps=109605.6 (overall: 109637.7) avg_msec=0.468 (overall: 0.469)
                                                                      
SET: rps=110900.0 (overall: 109672.7) avg_msec=0.464 (overall: 0.469)
                                                                      
SET: rps=110541.8 (overall: 109696.3) avg_msec=0.464 (overall: 0.469)
                                                                      
SET: rps=110464.0 (overall: 109716.4) avg_msec=0.467 (overall: 0.469)
                                                                      
SET: rps=110171.3 (overall: 109728.1) avg_msec=0.468 (overall: 0.468)
                                                                      
SET: rps=110520.0 (overall: 109747.9) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110992.0 (overall: 109778.2) avg_msec=0.464 (overall: 0.468)
                                                                      
SET: rps=110199.2 (overall: 109788.2) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110908.0 (overall: 109814.2) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=108776.9 (overall: 109790.6) avg_msec=0.471 (overall: 0.468)
                                                                      
SET: rps=110276.0 (overall: 109801.4) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110448.0 (overall: 109815.4) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110370.5 (overall: 109827.2) avg_msec=0.464 (overall: 0.468)
                                                                      
SET: rps=110580.0 (overall: 109842.9) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110384.0 (overall: 109853.9) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110124.0 (overall: 109859.3) avg_msec=0.467 (overall: 0.468)
                                                                      
SET: rps=109984.1 (overall: 109861.7) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110676.0 (overall: 109877.4) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110334.7 (overall: 109886.0) avg_msec=0.464 (overall: 0.468)
                                                                      
SET: rps=110188.0 (overall: 109891.6) avg_msec=0.467 (overall: 0.468)
                                                                      
SET: rps=110388.0 (overall: 109900.6) avg_msec=0.467 (overall: 0.468)
                                                                      
SET: rps=104988.0 (overall: 109813.0) avg_msec=0.489 (overall: 0.468)
                                                                      
SET: rps=110370.5 (overall: 109822.8) avg_msec=0.464 (overall: 0.468)
                                                                      
SET: rps=110348.0 (overall: 109831.9) avg_msec=0.468 (overall: 0.468)
                                                                      
SET: rps=110123.5 (overall: 109836.8) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110300.0 (overall: 109844.5) avg_msec=0.467 (overall: 0.468)
                                                                      
SET: rps=109458.2 (overall: 109838.2) avg_msec=0.468 (overall: 0.468)
                                                                      
SET: rps=110068.0 (overall: 109841.9) avg_msec=0.468 (overall: 0.468)
                                                                      
SET: rps=109498.0 (overall: 109836.4) avg_msec=0.468 (overall: 0.468)
                                                                      
SET: rps=110244.0 (overall: 109842.8) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=103552.0 (overall: 109746.2) avg_msec=0.495 (overall: 0.468)
                                                                      
SET: rps=100596.0 (overall: 109607.8) avg_msec=0.510 (overall: 0.469)
                                                                      
SET: rps=110179.3 (overall: 109616.3) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=110111.6 (overall: 109623.6) avg_msec=0.466 (overall: 0.469)
                                                                      
SET: rps=110736.0 (overall: 109639.7) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=105944.0 (overall: 109587.0) avg_msec=0.485 (overall: 0.469)
                                                                      
SET: rps=110310.8 (overall: 109597.2) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=110231.1 (overall: 109606.0) avg_msec=0.466 (overall: 0.469)
                                                                      
SET: rps=110828.0 (overall: 109622.8) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=109856.6 (overall: 109625.9) avg_msec=0.468 (overall: 0.469)
                                                                      
SET: rps=110552.0 (overall: 109638.2) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=110912.0 (overall: 109655.0) avg_msec=0.464 (overall: 0.469)
                                                                      
SET: rps=110414.4 (overall: 109664.9) avg_msec=0.464 (overall: 0.469)
                                                                      
SET: rps=110248.0 (overall: 109672.3) avg_msec=0.467 (overall: 0.469)
                                                                      
SET: rps=110636.0 (overall: 109684.5) avg_msec=0.465 (overall: 0.469)
                                                                      
SET: rps=110167.3 (overall: 109690.5) avg_msec=0.466 (overall: 0.469)
                                                                      
SET: rps=110424.0 (overall: 109699.6) avg_msec=0.466 (overall: 0.469)
                                                                      
SET: rps=108745.0 (overall: 109687.9) avg_msec=0.471 (overall: 0.469)
                                                                      
SET: rps=110444.0 (overall: 109697.0) avg_msec=0.466 (overall: 0.469)
                                                                      
SET: rps=110328.0 (overall: 109704.5) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110231.1 (overall: 109710.7) avg_msec=0.464 (overall: 0.468)
                                                                      
SET: rps=109816.0 (overall: 109711.9) avg_msec=0.469 (overall: 0.468)
                                                                      
SET: rps=110231.1 (overall: 109717.9) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110364.0 (overall: 109725.2) avg_msec=0.467 (overall: 0.468)
                                                                      
SET: rps=110668.0 (overall: 109735.8) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=108545.8 (overall: 109722.6) avg_msec=0.473 (overall: 0.468)
                                                                      
SET: rps=111184.0 (overall: 109738.6) avg_msec=0.464 (overall: 0.468)
                                                                      
SET: rps=110239.0 (overall: 109744.0) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110648.0 (overall: 109753.8) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=109478.1 (overall: 109750.8) avg_msec=0.471 (overall: 0.468)
                                                                      
SET: rps=110092.0 (overall: 109754.4) avg_msec=0.467 (overall: 0.468)
                                                                      
SET: rps=110476.0 (overall: 109761.9) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110243.0 (overall: 109766.9) avg_msec=0.465 (overall: 0.468)
                                                                      
SET: rps=110760.0 (overall: 109777.0) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=109350.6 (overall: 109772.7) avg_msec=0.468 (overall: 0.468)
                                                                      
SET: rps=110356.0 (overall: 109778.5) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=110324.0 (overall: 109783.9) avg_msec=0.466 (overall: 0.468)
                                                                      
SET: rps=109729.1 (overall: 109783.4) avg_msec=0.467 (overall: 0.468)
                                                                      
